oe__area.code,oe__voice.plan,oe__intl.plan,std_scaler__account.length,std_scaler__intl.calls,std_scaler__day.calls,std_scaler__eve.calls,std_scaler__night.calls,std_scaler__total.mins,std_scaler__intl_ratio,std_scaler__day_ratio,std_scaler__eve_ratio,std_scaler__night_ratio,std_scaler__day.charge_per_min,std_scaler__eve.charge_per_min,std_scaler__night.charge_per_min,std_scaler__intl.charge_per_min,std_scaler__customer.calls,robust__voice.messages,remainder__state_freq
2.0,0.0,0.0,-1.726398670609539,-1.2051041452537794,-0.6647474564002561,-0.5157598631489833,-2.387374563694688,-0.14465683020470907,-1.295518668451971,1.2626049425593977,-0.20170607011133215,-1.0119413040002745,-0.8554895803537839,0.2717746306618945,-0.028383691311702798,-0.6822234569770718,-1.3497431273812648,0.0,0.024641689715866232
0.0,0.0,0.0,-0.10356912829015322,-1.2051041452537794,-1.3277892483389382,-0.6171514413916401,1.274385808188989,-1.6272164425211404,2.5553919976161925,-0.9946078421658903,-1.740839555692794,2.602685471990411,1.376101950479126,-2.954664770304293,0.2327175298374291,-0.1828035896937784,-0.4438400951316166,0.0,0.017349761126477244
1.0,1.0,0.0,0.40356510368465487,-0.513638346619712,-1.1237763892808823,1.055809599612197,0.20637236638958317,1.0058362626109827,-0.08842973876483741,0.893438826572664,-1.8257058277487581,0.9291820820838729,-0.17126887375368968,1.4726883601791456,-0.25038552153248994,0.8837540929791537,0.46206293711803165,1.1217135613931681,0.017349761126477244
0.0,0.0,0.0,-1.0164107458448077,0.83144087376813,2.395445429470585,-0.5664556522703117,-0.0987743312673899,0.6525264304149111,0.561036466551803,-0.3715457613328669,-0.23485923829114314,0.5762038488266891,-0.46497878480403504,0.962161615933615,0.22009378022488346,0.9825094339675305,-0.4438400951316166,0.0,0.017098315313050037
1.0,0.0,0.0,1.1896231632456076,0.022704195008022055,0.8653489865351643,-0.3636724957849981,1.6812480717316196,0.25337576556048685,-0.09904696013074031,-0.6815189696282518,0.6960917373748454,0.0005992454822708431,0.8473420943593527,-1.1859783402372286,1.1530743246910147,-0.7764536206154092,-1.3497431273812648,0.0,0.018104098566758865
0.0,0.0,1.0,0.12464127609851043,-0.513638346619712,2.6504615032931547,-1.5803714346968796,-0.3530632459815341,1.7068655815569866,-0.4886372733332947,0.8528522147013026,0.19748857619763083,-1.052061725597998,-0.17126887375368968,1.0986264010997613,1.3882803615675456,-0.46124121481632097,1.36796596936768,0.0,0.016595423686195626
1.0,0.0,0.0,0.47963523848087614,2.0246647863356424,-0.5117378121067141,-0.9720219652409389,-1.1667877730667957,0.24666735102511814,-1.044837671914287,-0.2090701824701814,0.370612079799266,-0.08875809976887426,1.0201833219785847,0.08367335717547059,0.8758994235764744,1.9147598528964729,-0.4438400951316166,0.0,0.01684686949962283
1.0,0.0,0.0,2.1531782039977427,-0.513638346619712,-0.358728167813172,-1.5803714346968796,0.8166657617035293,0.27350100916659176,1.7210224742319282,-0.618083727385976,1.8882950261383438,-1.4074096929343685,1.4899988565747273,0.051715479120710756,0.3934501557157539,-0.5618813202822286,-1.3497431273812648,0.0,0.024641689715866232
1.0,1.0,0.0,-0.6614167834624421,0.4609279598825926,-0.8177571006937981,0.14328539542828586,-0.709067726581336,0.7341454739285602,0.8892472098548607,-0.4788165484004661,1.3488738523826673,-0.9434645276771674,-0.17126887375222802,0.578521471697996,0.3176999699416703,0.6675599681130235,0.46206293711803165,1.2930765181575237,0.01684686949962283
1.0,1.0,1.0,2.533528877978849,-2.1796704517560843,-0.256721738284144,0.041893817185629074,-0.04791654832456104,-1.9514564783972828,-0.7732090081173391,-1.0983610098938739,1.9046231389000736,-0.7450420952769614,-2.4559624551584642,-0.05086930943413689,0.230525244185358,0.36918678993534537,-0.4438400951316166,1.200473444330449,0.012823736484787528
1.0,0.0,0.0,1.291050009640569,1.9178215852811682,1.4263843489448185,-1.783154591182193,-1.9805123001520573,0.15274954752995987,0.7561094586980328,-1.425237792661093,1.6372481273517276,-0.24744082512606078,-1.5000036185306724,0.9268009553283987,1.2379840383664416,-1.1362415181436702,0.46206293711803165,0.0,0.022881569021875787
1.0,0.0,0.0,-0.12892583988889364,0.83144087376813,-0.8177571006937981,0.39676434103492786,1.3761013740746466,-1.4472073191554202,-0.9424963887098402,0.019241732431409878,1.6051759918615551,-1.5847865891124968,0.9484090933201725,0.23514523348894997,2.053124307952655,-1.7826401137031767,1.36796596936768,0.0,0.017349761126477244
2.0,0.0,1.0,-1.219264438634731,-1.2051041452537794,0.9163522012996783,-1.0227177543622672,-2.387374563694688,0.664825190396419,-0.16688108037416058,1.0915777004994285,-0.49775484690338245,-0.6171706812123718,0.24768249499401526,-0.3584149573186501,-0.028383691311274863,-0.18280358969360377,-1.3497431273812648,0.0,0.016595423686195626
1.0,0.0,0.0,-0.6867734950611826,1.1523937585166601,-0.7667538859292842,-1.0227177543622672,0.10465680050392549,-0.273234775465938,1.6275398016032632,1.929074296903672,-1.162278995384044,-0.9403035542973797,0.655453057979237,0.37077277127717523,1.7748943331135425,-0.1828035896937784,0.46206293711803165,0.0,0.01684686949962283
1.0,0.0,0.0,2.58424230117633,-0.513638346619712,-0.6137442416357421,-0.11019355017835611,0.40980349816089856,1.1288238624260711,0.6193785043817502,-0.7959390099769541,0.023088896274869403,0.7491950245275129,-1.10665407892775,-0.8201247085963784,-0.9313428192084877,-0.6138097765272433,1.36796596936768,0.0,0.018104098566758865
2.0,0.0,0.0,0.25142483409221245,-0.513638346619712,1.3753811341803044,0.9037222322482118,-1.8279389513235706,-1.6484597552164735,2.6197429333147735,1.5844699858100646,-1.826141102339031,-0.02021727065118462,-0.17126887375222802,-1.721131032475754,-1.4645272676505532,-0.38844706445744637,1.36796596936768,0.0,0.017852652753331658
1.0,0.0,0.0,0.07392785290102961,0.4609279598825926,0.6103329127125943,-0.5157598631489833,1.22352802524616,-1.7770377004777025,2.043313930761211,2.0557696196728754,-2.626732129886683,1.0198679573288083,1.155234578422629,-3.034932989203425,-1.4049932546000734,0.3246714367393807,-1.3497431273812648,0.0,0.024893135529293436
0.0,0.0,0.0,2.736382570768772,1.4354942663848977,1.0693618455932203,-1.478979856454223,-1.675365602495084,-0.8479222873291696,-0.9732205855761534,-1.3407679090897233,-0.6614084685724173,2.1234235351309136,-1.17819405637787,0.9602255797653199,0.09249460824843325,2.2374619209872404,0.46206293711803165,0.0,0.024641689715866232
1.0,1.0,0.0,-0.12892583988889364,0.4609279598825926,1.5283907784738464,0.5488517083989131,-0.14963211421021874,0.9879471571833344,-0.550427657732994,1.0572266614181276,-0.33717071027882745,-0.7165317514355629,0.6364333816373179,0.23246468482080376,-0.6589778470920948,0.7517543797772483,-0.4438400951316166,1.302012593528411,0.02187578576816696
1.0,0.0,0.0,-0.838913764653625,0.83144087376813,-0.256721738284144,-0.9720219652409389,-1.014214424238309,1.441883207409933,-0.29054246993899835,-0.20173619069157664,-0.17466114000017777,0.4017154647591929,-0.17126887375368968,0.46415176700621785,-0.028383691311274863,0.08611480038212321,1.36796596936768,0.0,0.020870002514458134
2.0,1.0,0.0,-0.965697322647327,-0.513638346619712,-0.8177571006937981,1.816246436432123,0.15551458344675434,1.047204818912422,-0.29788173702481296,-0.42263845342546763,-0.6147757482957804,1.0772013114814774,0.39377605169063085,1.4531972172848644,-0.3510490650574007,0.6675599681131982,0.46206293711803165,1.2446505421182261,0.024893135529293436
1.0,1.0,0.0,-0.8896271878511058,0.022704195008022055,0.30431362412551016,-0.00880197193569932,-1.2685033389524534,0.6133940122919284,-0.492994849485481,0.569789615181566,-0.6151568552513502,0.06541478956805993,-1.1108261806459254,1.2247314157584162,1.0788354906512068,1.101418926177747,-1.3497431273812648,1.1217135613931681,0.017098315313050037
1.0,0.0,0.0,0.5303486616783569,1.9178215852811682,0.7123393422416223,1.5120717017041525,0.40980349816089856,-0.6790938548557309,0.33951388758317225,0.12478410270174352,-1.0456001176845358,0.9015196321729383,-0.48793866961346793,0.8203623097884611,0.40128729174896816,0.42226278797651995,0.46206293711803165,0.0,0.022881569021875787
1.0,0.0,0.0,0.17535469929599123,0.4609279598825926,0.40632005365453816,0.4981559192775846,2.444114815874052,-0.9966254761965041,0.32322921282381556,2.6854426621920897,-1.8256173399239903,-1.121694120754791,0.8395216646618796,-2.4127237771738406,1.6358597899813647,1.101418926177747,-0.4438400951316166,0.0,0.01835554438018607
1.0,0.0,0.0,-1.092480880641029,-1.2051041452537794,0.1513039798319681,0.5995474975202414,-1.319361121895282,-1.2917957157527171,0.25021433952154687,0.6255935818817505,0.7709490474176691,-1.4527446930933818,0.7741922941359707,-1.3345948800094567,-1.6892124642564952,0.8544530577409689,-0.4438400951316166,0.0,0.032185064118682424
2.0,0.0,0.0,-0.6107033602649613,-1.2051041452537794,2.1404293556480147,-1.2761966999689092,-1.2176455560096244,-0.9519027126273817,0.108829060961248,-1.6607392374054142,1.071898646233126,0.6169376389521691,2.738244223009129,-1.3361108525780858,-0.1865984384520942,-0.5211202739825511,-0.4438400951316166,0.0,0.020115665074176513
1.0,0.0,0.0,1.164266451646867,0.022704195008022055,-0.5627410268712281,0.8530264431268835,2.54583038175971,-0.8904089127198368,0.6221656049587831,0.047589290664114034,0.5963217607841667,-0.7049573578989972,0.4978821688309793,-0.05086930943413689,1.4330406791945658,0.9825094339675305,-1.3497431273812648,0.0,0.019361327633894896
0.0,0.0,0.0,2.533528877978849,-1.2051041452537794,-0.6647474564002561,0.24467697367094265,1.1726702423033313,-1.5802575407735617,1.3321669458732939,-0.2538218333159541,-0.5806444120829989,0.7489027910491917,-1.8143948347937364,-0.9587292850210173,-0.722889416934491,-1.3064982910811012,-0.4438400951316166,0.0,0.024641689715866232
2.0,0.0,0.0,1.5953305488254539,0.83144087376813,-1.5318021073969943,-0.4143682849063265,-0.6073521606956783,-0.5561062550406424,0.2647954272879778,-1.0320935300803298,0.9446095063663986,0.08449310814921315,1.978208148751335,0.22222678078298655,0.7939110878260174,0.42226278797651995,-1.3497431273812648,0.0,0.012823736484787528
0.0,1.0,0.0,0.5303486616783569,-0.513638346619712,-2.2458471141001906,0.7009390757628983,-0.8107832924669938,-0.3682706480503246,1.0978777770704764,-1.0106820037948854,1.2674881301977452,-0.32605628474901227,-1.8273124917198484,0.950181590798765,1.0192738698776633,-1.1362415181436702,1.36796596936768,0.9053145831190337,0.018606990193613275
1.0,1.0,1.0,-0.30642282108007646,0.4609279598825926,0.7123393422416223,-1.3268924890902376,0.8675235446463582,1.5849960508311263,-0.010792427926784785,1.1877849701229137,-0.8307601087565162,-0.3902544221290914,0.7414206765311724,0.24639457637708068,0.5116522844790362,-0.1828035896937784,-0.4438400951316166,1.1499651252372598,0.01835554438018607
1.0,1.0,1.0,-1.523544977819616,0.4609279598825926,0.8653489865351643,0.4981559192775846,-0.14963211421021874,0.3528839145017855,-0.05491425594458759,-0.8933126554260972,1.1221210436605096,-0.21576636370082272,0.543279118802457,0.4092788973699999,-0.028383691311702798,-1.0487701485612733,-1.3497431273812648,1.091002363038773,0.016595423686195626
1.0,0.0,0.0,-0.2810661094813361,0.4609279598825926,0.3553168388900242,-0.7692388087556252,1.579532505845962,-1.0514108615686804,2.322595439833351,-1.5116592625453438,0.6320336971888291,0.7472634297072891,2.6150902294954594,-0.9965962287379131,0.28594917533152825,-0.1828035896937784,-0.4438400951316166,0.0,0.018606990193613275
0.0,0.0,0.0,1.4685469908317519,-0.513638346619712,0.6103329127125943,-0.9213261761196104,-0.3530632459815341,0.6469360849687694,-0.9689355370227707,0.2563984890444942,0.02675003809119966,-0.2268817886332417,-0.9239442484754287,-0.18747905723030533,-0.028383691311702798,-1.7176061086619951,-0.4438400951316166,0.0,0.024893135529293436
1.0,0.0,0.0,0.47963523848087614,0.022704195008022055,1.2733747046512764,-0.4650640740276549,-1.370218904838111,1.3513196111824584,-1.205045982926841,-0.13211881672735504,0.853219438909387,-0.6462297830389161,0.33171285548680235,0.8994821913808367,0.8585593830225022,0.9825094339675305,0.46206293711803165,0.0,0.02137289414131255
0.0,1.0,0.0,0.5557053732770973,0.83144087376813,-0.8687603154583121,-0.3636724957849981,-0.25134768009587644,0.5418375905813304,-0.8754023006461347,0.018808401453218545,1.085607029964054,-1.0621561512609554,0.36775044099966375,0.6254559072784961,-0.028383691311702798,0.5663262112313363,1.36796596936768,1.200473444330449,0.02137289414131255
1.0,0.0,1.0,0.04857114130228921,0.83144087376813,-0.7667538859292842,-0.00880197193569932,-0.40392102892436293,0.2544938346497139,-0.6805328657799473,0.49924971092901316,-0.9340718028869598,0.4755980796081531,0.8327766372360429,-1.6929069357680786,-1.2344875068657342,0.17884527971861694,-1.3497431273812648,0.0,0.020870002514458134
1.0,0.0,0.0,-0.15428255148763403,2.0246647863356424,0.25331040936099614,-0.00880197193569932,0.10465680050392549,0.33723094725259267,0.13376177816427512,0.13163330344513866,1.343820287711889,-1.5145125090697311,0.6385033515380184,-0.938732369259347,-0.6766539271419841,1.1851725685172398,-0.4438400951316166,0.0,0.017098315313050037
1.0,1.0,0.0,1.0881963168506459,-0.513638346619712,1.6814004227673884,1.816246436432123,-2.336516780751859,0.1717567220468377,0.682734627438052,-1.4172369480916889,0.9222715895708308,0.47496137849864883,-1.0519074532077888,1.1730876617010761,0.3786033859123931,-0.1828035896937784,-0.4438400951316166,1.1632858051154702,0.017098315313050037
2.0,0.0,1.0,-1.1685510154372503,1.4354942663848977,-0.46073459734220007,1.5120717017041525,-0.0987743312673899,-0.345909266265763,0.4119286208034483,1.560385670978024,-0.8958327726624874,-0.7404850479950102,-0.3941304355441919,0.7405374232109467,-1.3749362772363114,-1.3064982910811012,1.36796596936768,0.0,0.02388735227558461
2.0,0.0,0.0,1.0628396052519054,-0.513638346619712,0.1003007650674541,0.4981559192775846,1.0200968934748447,0.17846513658220514,-0.279728327696684,1.0369525840040608,-0.8375744406886707,-0.20769648867401316,0.5094142850329588,1.027551755502383,0.44048687459346253,-1.136241518143845,-0.4438400951316166,0.0,0.020870002514458134
1.0,1.0,0.0,0.023214429703548808,0.4609279598825926,0.1513039798319681,-1.124109332604924,-1.5736500366094264,1.7068655815569878,-0.7157935011375571,0.25566060882597097,0.5155414872068739,-0.7404712348144858,0.9235790898928952,-0.5897594553712548,1.130866467247353,0.42226278797651995,0.46206293711803165,1.1361219343474658,0.02187578576816696
1.0,0.0,0.0,-0.4078496674750381,-0.513638346619712,-0.7157506711647701,0.24467697367094265,0.40980349816089856,1.4049869274654068,0.40442581041658887,0.14699530984411474,0.6150529474331847,-0.8108651408579324,-0.8706339076363774,0.8266847453414361,-0.947034760358211,-0.4028277270283689,1.36796596936768,0.0,0.01835554438018607
1.0,0.0,0.0,0.25142483409221245,0.83144087376813,-0.256721738284144,-0.11019355017835611,0.3080879322752409,-0.4074030661733073,-1.0059100020939158,-0.48496668470621274,0.13968982426916896,0.4280083012064992,0.5384641053763346,-0.9868364050093079,-0.028383691311702798,-1.550779747904622,-1.3497431273812648,0.0,0.014332411365350767
0.0,0.0,0.0,1.8742543764115984,0.4609279598825926,-2.6028696174517885,-0.8706303869982821,0.7149501958178717,-0.008252401318884344,-1.3695447843022033,-0.034604238747240945,-1.3429746578665926,1.4928889626922965,-0.17126887375222802,1.0173899551258032,0.0879348836322509,-2.2127036954260655,1.36796596936768,0.0,0.017852652753331658
1.0,0.0,0.0,-1.0671241690422886,-0.513638346619712,2.2934389999415568,0.24467697367094265,0.40980349816089856,-0.23745656461064027,1.566726729250676,-0.5562324612144575,0.07786798485329632,0.37650240741884555,0.533713549959158,-0.8201247085963784,0.7075603234297466,-0.8162959045699467,-0.4438400951316166,0.0,0.02036711088760372
0.0,0.0,0.0,-0.4332063790737785,1.9178215852811682,0.049297550302940085,-0.4143682849063265,2.54583038175971,-0.7439418620309589,0.7379486663391651,-1.0523484289131895,-0.45005226487550487,1.4857110389859607,-1.5112736333303531,-1.55868662549696,0.36476617121717925,0.36918678993534537,-1.3497431273812648,0.0,0.02036711088760372
1.0,0.0,0.0,-0.7882003414561441,-0.513638346619712,-1.2257828188099102,-0.00880197193569932,0.10465680050392549,-0.41075727344099233,0.04488779620072372,1.8221008294267982,-2.626732129886683,0.8462511281572597,0.6892243787195385,-1.6172805626503843,1.0788354906512068,-0.18280358969360377,-1.3497431273812648,0.0,0.023133014835302994
2.0,1.0,0.0,-0.12892583988889364,-0.513638346619712,0.7123393422416223,-1.124109332604924,0.918381327589187,-1.2213573631313475,1.4495563503490838,0.7353015261888844,-0.3113523692786842,-0.5558672669419507,-0.47514762188558013,1.735641752176607,0.8258006360477366,-0.4386040095217854,0.46206293711803165,1.3316190769782636,0.018606990193613275
0.0,0.0,0.0,-1.1939077270359906,-1.2051041452537794,0.9673554160641923,0.24467697367094265,0.613234629932214,1.1880815241551588,-0.7027577531517194,0.9342915908589328,0.27885323835022807,-1.2031911010140017,-0.9777342191038372,0.43129555798218033,-0.028383691311702798,1.101418926177747,-1.3497431273812648,0.0,0.02388735227558461
2.0,0.0,0.0,0.910699335659463,0.83144087376813,0.5083264831835662,-0.9720219652409389,0.002941234618267802,-0.17372662652463933,0.8985756625901848,-0.982172501314019,1.384293547768178,-0.4594783514993291,0.624232441223084,0.3060579300823177,-0.9019263037101792,-0.1828035896937784,0.46206293711803165,0.0,0.009806386723661051
1.0,1.0,0.0,-0.0021422818951915995,1.6887363001443951,1.1713682751222485,0.041893817185629074,0.3080879322752409,-0.3447911971765347,0.880255500213735,-1.0693178989011782,0.9874688325288252,0.034554633852696665,-1.8537668626146284,0.8656406962361144,-0.028383691311274863,-0.6822234569770718,1.36796596936768,1.234113755959037,0.01835554438018607
2.0,0.0,0.0,-1.1178375922397694,-2.1796704517560843,-0.40973138257768604,0.3460685519135995,0.20637236638958317,0.06218595130248531,0.371279600648439,-0.3811681219402788,0.7113479992525574,-0.35987469874720157,-0.4917934449726633,-1.2151210624655615,0.4655200067822174,0.8837540929791537,0.46206293711803165,0.0,0.017098315313050037
0.0,1.0,0.0,-0.17963926308637443,-0.513638346619712,-0.46073459734220007,-1.4282840673328945,0.7658079787607005,-0.45212582974243043,-1.0230468129166719,-0.7071748957648654,-0.4764152252826233,1.2840963086259587,0.9727322931851798,-0.23157305831089298,-0.15745884500625804,1.6679876831801062,0.46206293711803165,1.234113755959037,0.019612773447322103
0.0,1.0,0.0,-0.6867734950611826,0.83144087376813,-0.10371209399060195,-0.16088933929968452,-0.20048989715304757,-1.3633521374633144,0.7391371932267642,-0.3251377997216113,-1.5149774958249445,1.8138284288702518,-1.7768233570259988,-1.470199693803032,0.9452400322957873,-1.4166644382759608,0.46206293711803165,1.1632858051154702,0.02036711088760372
1.0,0.0,0.0,1.037482893653165,1.4354942663848977,1.5793939932383605,1.0051138104908686,0.9692391105320158,-2.1146945654245823,0.020118413370352497,2.6854426621920897,-2.626732129886683,-0.06069725052471952,-0.9808336247346426,-3.034932989203425,2.2557684729602174,-1.9307731251854798,1.36796596936768,0.0,0.024641689715866232
1.0,1.0,1.0,0.5557053732770973,0.022704195008022055,-1.0217699597518541,-0.5157598631489833,-0.04791654832456104,0.8180006556206648,0.24809496656216834,0.2874285648742627,0.498545216492915,-0.8264966532580216,0.3154426516759577,-1.1405194283109126,1.464486066402172,0.0649401239981857,-0.4438400951316166,1.3107280023564027,0.016595423686195626
2.0,0.0,0.0,0.8092724892645013,1.9178215852811682,-1.0217699597518541,-0.5157598631489833,-0.5056365948100207,-1.867601296705177,-0.597330978358546,1.068721815004084,0.757682130950122,-1.8356820257409685,-1.462008752462801,1.3921730383963378,1.733676549697942,-2.2127036954260655,-0.4438400951316166,0.0,0.017098315313050037
0.0,0.0,0.0,-0.8896271878511058,-0.513638346619712,-0.256721738284144,-0.9213261761196104,0.7149501958178717,-2.2242653361689335,-0.1352059952507939,-0.7876504401592147,-0.5516358582854484,1.378781225424565,-0.17126887375222802,2.533039851851406,-0.20672986955136002,0.28680016611014475,1.36796596936768,0.0,0.022378677395021373
2.0,0.0,0.0,0.9867694704556842,0.83144087376813,2.0384229261189866,-0.5664556522703117,-0.5564943777528495,-0.09657985936790095,0.30058783647503806,1.0050576832728393,-0.9208510291161854,-0.13261956622687376,-0.40923628022216274,-1.2003650199688742,-0.8293201644979828,-0.46124121481632097,-0.4438400951316166,0.0,0.017852652753331658
1.0,1.0,0.0,-0.07821241669141282,0.83144087376813,0.20230719459648214,-0.4650640740276549,0.257230149332412,0.8850848009743507,-0.6241753654895188,-0.01428569465734893,-0.31120477139550046,0.3707334738732539,0.6066068581730273,-0.9072924592092857,-1.1560736058140393,0.14156189111937212,-1.3497431273812648,1.2648249543134322,0.017349761126477244
1.0,0.0,0.0,-1.2446211502334714,-0.513638346619712,-0.05270887922608794,0.3460685519135995,1.0709546764176736,0.7878127902115075,-1.3545607788536702,-0.3622922715363398,-1.3113637679409476,1.798640065006001,0.6915741691424244,0.5156217059380952,-0.22617749642853752,-0.1828035896937784,-0.4438400951316166,0.0,0.02137289414131255
0.0,1.0,0.0,-1.7010419590107988,0.022704195008022055,0.5083264831835662,-0.7185430196342969,0.10465680050392549,1.5536901163327408,-0.7437038822798921,-0.01080811962405396,0.5296822309659697,-0.4771804313244855,0.3044509731434334,0.27761751258999057,-0.16672399735805846,0.7517543797772483,-0.4438400951316166,1.2446505421182261,0.019612773447322103
0.0,1.0,0.0,-0.30642282108007646,-2.1796704517560843,0.20230719459648214,0.24467697367094265,0.8166657617035293,0.6458180158795424,-0.5057137370248627,-0.13728076308529535,0.3607524249330398,-0.19238714023230982,-0.7238626518368453,-0.17826811763894443,-0.611295869339278,1.101418926177747,0.46206293711803165,1.1885076840579998,0.017852652753331658
2.0,1.0,0.0,0.07392785290102961,1.6887363001443951,0.5593296979480802,-0.2115851284210129,0.40980349816089856,0.27126487098813507,0.41106894220871265,-0.4963307454376046,0.22991866942596842,0.24471869765814344,0.7914767761807426,-1.016739507103801,-1.0081947649552403,-0.4386040095217854,-1.3497431273812648,1.200473444330449,0.018606990193613275
0.0,0.0,0.0,-0.9149838994498463,0.022704195008022055,0.6613361274771082,-0.05949776105702772,-1.319361121895282,-0.25199146277060475,1.2148170820418167,2.074710971111122,-1.0619779538497993,-1.162531978258495,-0.774501256928372,0.5615223959073518,-1.7273398465550678,0.7291805157803501,-1.3497431273812648,0.0,0.017852652753331658
0.0,0.0,0.0,-0.052855705092672414,0.022704195008022055,0.8653489865351643,0.6502432866415698,0.6640924128750428,0.0018102204841693717,0.500390014048147,-0.42184265477132293,-0.2186876393745243,0.6162484657373074,-0.17126887375222802,1.057680508844007,0.919584598208369,0.5972819881291145,1.820917485492504,0.0,0.024641689715866232
1.0,0.0,0.0,-0.712130206659923,0.022704195008022055,-0.40973138257768604,0.4981559192775846,1.22352802524616,0.11026292213929341,0.7507629630624219,0.552318130484224,-0.18111844198667088,-0.4476865520623746,0.8424402128939137,-1.4411893640252813,1.306510430665288,0.5377334707381539,-1.3497431273812648,0.0,0.016595423686195626
1.0,0.0,0.0,0.17535469929599123,-0.513638346619712,-1.7868181812195645,-1.0227177543622672,-0.6073521606956783,0.1348604421023091,-0.6956135446655852,1.0323375218907052,1.1854091541611236,-2.2247850351142016,0.2858681666244028,0.18403152340977452,0.8337613473931564,1.6679876831799316,-0.4438400951316166,0.0,0.02137289414131255
1.0,0.0,0.0,1.5192604140292327,0.022704195008022055,-0.5117378121067141,0.7516348648842266,-0.25134768009587644,0.601095252310418,-0.6627876434106883,-0.40918704846522463,-0.4742507755641789,0.9473878052366294,-1.3667782279263625,-0.05086930943413689,1.023243773482574,-1.550779747904622,-0.4438400951316166,0.0,0.01684686949962283
1.0,0.0,0.0,-0.17963926308637443,-0.513638346619712,-1.0217699597518541,-1.225500910847581,0.40980349816089856,-0.22739394280758654,0.0463340249133194,-0.03680573471780673,0.6056698422271827,-0.5850904414951508,-0.17126887375368968,-1.016739507103801,-0.3915880990583314,-0.4882739939544912,-1.3497431273812648,0.0,0.024893135529293436
2.0,0.0,0.0,-2.284246325781828,0.83144087376813,0.1513039798319681,-1.1748051217262525,-1.370218904838111,0.23884086740052107,-0.6744564293894167,-0.07050187730164166,0.15779656925151386,-0.043235992363236074,-0.17126887375368968,0.5121053122987721,0.5692142586431477,0.17884527971861694,0.46206293711803165,0.0,0.02036711088760372
1.0,0.0,0.0,0.3782083920859145,-2.1796704517560843,0.5593296979480802,0.39676434103492786,0.6640924128750428,1.7638871051076188,-0.031761449108744316,-0.5631757999260129,-0.48487199034772094,1.0713306799957796,-0.9777342191038372,1.2809252803036781,-0.8160223686468477,-1.1362415181436702,0.46206293711803165,0.0,0.01684686949962283
1.0,1.0,1.0,-0.17963926308637443,0.022704195008022055,0.5083264831835662,-0.3129767066636697,1.3761013740746466,-0.5236822514530272,0.8318232736264639,0.5350593367632211,-0.36609427535184436,-0.24810678926592933,1.2330561142835306,-1.1191285739949162,0.49932972941284925,0.5972819881291145,-0.4438400951316166,1.074582838638153,0.022881569021875787
1.0,0.0,1.0,-0.5599899370674806,-1.2051041452537794,1.3243779194157905,1.3599843343401674,-0.709067726581336,-1.4908120136353142,0.061764062381381296,-1.9614536413350285,0.341311876466144,1.6725449372387355,2.8921736730109533,0.6741123976883179,-0.611295869339278,-0.5618813202822286,1.36796596936768,0.0,0.018606990193613275
0.0,0.0,0.0,-1.599615112615837,-1.2051041452537794,-0.10371209399060195,1.5120717017041525,0.6640924128750428,0.47698958340610237,1.013034213490463,-1.2097231317487236,0.7151733138153685,0.44630409599430065,-1.3424072069932622,-1.024516239774541,0.2327175298374291,0.03123349628492558,1.36796596936768,0.0,0.020618556701030927
0.0,0.0,0.0,-0.5853466486662209,0.83144087376813,-0.5627410268712281,1.055809599612197,-1.8279389513235706,-1.6093273370934909,-0.9487352092746352,-2.182145733589255,0.551589107957007,1.7612950454860066,1.516621736868616,-0.5846845628849272,-0.6168580084428575,0.36918678993534537,1.820917485492504,0.0,0.018606990193613275
1.0,0.0,0.0,-0.7374869182586634,0.4609279598825926,0.7123393422416223,-0.4650640740276549,1.7829636376172775,0.8437162446729114,-0.15853231433391804,0.1870086302997193,0.2011883169778263,-0.3912752715647046,0.5735994013731599,-0.4353339620884541,1.0108670526639938,-0.46124121481632097,1.820917485492504,0.0,0.022378677395021373
0.0,0.0,1.0,1.1389097400481267,1.1523937585166601,-1.8888246107485924,1.562767490825481,-1.9805123001520573,-1.4964023590814555,1.1324805471996473,-0.7563026208039636,0.943617932761443,-0.26312343125014653,-0.17126887375222802,1.5658011283755389,1.6520552306322518,-1.0487701485612733,-0.4438400951316166,0.0,0.018606990193613275
2.0,0.0,0.0,0.17535469929599123,-2.1796704517560843,-0.15471530875511597,1.562767490825481,0.3080879322752409,-0.2206855282722191,0.8311659234618989,0.48103416699905005,-0.17562930109841188,-0.38540249122063375,1.1825148550747915,1.4096010860747912,-1.2389971491003322,0.0649401239981857,0.46206293711803165,0.0,0.017349761126477244
1.0,1.0,0.0,-0.20499597468511485,-0.513638346619712,-0.8687603154583121,1.4613759125828243,0.5115190640465562,-0.4241741025117285,0.4593788912602131,-0.02003752527888,1.73566310308116,-1.7789419024636615,0.45790898827068893,-0.2846801152128656,1.0312745292269052,-1.3064982910811012,1.820917485492504,1.1217135613931681,0.022378677395021373
0.0,0.0,0.0,0.8092724892645013,-1.2051041452537794,1.2733747046512764,-2.3408082715168055,0.20637236638958317,1.0695662006969835,-1.2907285287540287,0.0919608153727994,-1.9469809282780866,1.9689726124409777,-0.664360512809477,-0.7282047206455946,0.1572638355859692,1.9147598528964729,1.820917485492504,0.0,0.02036711088760372
